Id,Probability
9355,0.5926403346132882
9356,0.4375856268312959
9357,0.05811125639903536
9358,0.0904171066369708
9359,0.09172258613101499
9360,0.7298076950746979
9361,0.18553054961022036
9362,0.9185167204867272
9363,0.05089208598150825
9364,0.4321503425853706
9365,0.14395538071808345
9366,0.08844780602668437
9367,0.08353919547294546
9368,0.1186880383592911
9369,0.9374236953865007
9370,0.12206062267534652
9371,0.11063169133254196
9372,0.34431033166498337
9373,0.18199064865135783
9374,0.672886733648964
9375,0.2205832197669072
9376,0.20488344669909728
9377,0.06392607403131435
9378,0.07505892138984176
9379,0.15706870386490476
9380,0.16395116018612815
9381,0.229691646306594
9382,0.17852582330150862
9383,0.17899518227010458
9384,0.08310154441195565
9385,0.09204450934076788
9386,0.8456681280464409
9387,0.6035609835882222
9388,0.7151429130333176
9389,0.5567682747724754
9390,0.1475164544214233
9391,0.25693403416639593
9392,0.4341494040420652
9393,0.46770894480003183
9394,0.10829364308284863
9395,0.27630235954493276
9396,0.2462566114062496
9397,0.429540098041936
9398,0.13396414295120715
9399,0.12389388350529111
9400,0.7819298393398894
9401,0.9552865395645782
9402,0.2658364416844547
9403,0.3345422466693487
9404,0.08011958312642568
9405,0.1397284388510241
9406,0.06358194686422648
9407,0.1908666992398025
9408,0.062286549444899655
9409,0.15129269602121637
9410,0.25805091871609265
9411,0.15921656910167054
9412,0.659454553723987
9413,0.11008847659927831
9414,0.05219304292871786
9415,0.8041594518418179
9416,0.2060816488157087
9417,0.1276948496715959
9418,0.9646442350503758
9419,0.4533202444752391
9420,0.8958958294436842
9421,0.7185291784540395
9422,0.1865359047423131
9423,0.055665716050149555
9424,0.10128868542383239
9425,0.10108073485808548
9426,0.12228461374249021
9427,0.44758774517527006
9428,0.0695073949984158
9429,0.12589708784531617
9430,0.09902850436156106
9431,0.7242913810414052
9432,0.06565670776640523
9433,0.0973829702943545
9434,0.875255109998519
9435,0.11287019936522348
9436,0.07707847467748659
9437,0.8791399679042404
9438,0.03974537273422551
9439,0.17994286259367304
9440,0.23553272627950728
9441,0.39059361086960964
9442,0.09766445687258346
9443,0.22331625065869987
9444,0.13337612214838968
9445,0.2176409582237729
9446,0.2643933155017618
9447,0.1912436215025444
9448,0.43417280002623276
9449,0.07766642348514613
9450,0.11901655161873256
9451,0.040536348445221033
9452,0.06514933241431724
9453,0.6942373756269878
9454,0.05335896125472035
9455,0.3547459849884154
9456,0.5768876876249487
9457,0.32733473375220723
9458,0.18675124795628084
9459,0.40225439637174704
9460,0.39147526317068587
9461,0.387351477014752
9462,0.112464048251934
9463,0.27734259108230724
9464,0.16696917806349207
9465,0.07973599914651931
9466,0.43299096906305445
9467,0.06460801872601031
9468,0.06623915570777764
9469,0.9102752783866435
9470,0.29541452354554554
9471,0.5718435521555969
9472,0.14705364125440207
9473,0.8043569783436632
9474,0.3401540470022355
9475,0.06883863629961634
9476,0.06760153121715883
9477,0.2238857645753871
9478,0.05845736259212448
9479,0.7479215009824807
9480,0.052973049445249255
9481,0.2675788434281087
9482,0.061725469647846906
9483,0.10483626452929444
9484,0.04744049865372253
9485,0.08924889603544926
9486,0.037535618626150014
9487,0.3058285361782202
9488,0.45485543770548564
9489,0.07982883244500776
9490,0.08953261497792832
9491,0.1725449536747528
9492,0.2313191489040543
9493,0.19625793040807712
9494,0.11403798431146574
9495,0.8545572648160524
9496,0.12868730466906966
9497,0.08521283005323656
9498,0.13124995441804624
9499,0.2390176744581645
9500,0.8112664770996396
9501,0.20278439249183666
9502,0.10518503978078196
9503,0.5409815904353893
9504,0.21179333935376082
9505,0.17571342493025655
9506,0.06767922154355682
9507,0.5938291381030757
9508,0.16851426660746743
9509,0.8423573158712454
9510,0.15938013953228622
9511,0.5111358882996917
9512,0.31084969804193163
9513,0.08703573872229795
9514,0.45328685634836724
9515,0.05597114042137509
9516,0.7023658759700233
9517,0.05995935246532084
9518,0.6620106128865486
9519,0.12086524986087868
9520,0.038200063385442476
9521,0.1094010238425499
9522,0.47316308953297803
9523,0.8261680223624633
9524,0.28207355053095656
9525,0.15829076842603557
9526,0.12212883472198567
9527,0.06388718269737652
9528,0.7258705158007593
9529,0.8701513608506516
9530,0.7954816501789724
9531,0.04968757808959718
9532,0.3746373460337477
9533,0.9662680468932481
9534,0.23983495159232943
9535,0.19002312182578726
9536,0.8664494174256566
9537,0.04303843004390785
9538,0.06652942177887045
9539,0.643923749942068
9540,0.286532988339483
9541,0.6184481344771448
9542,0.3762561569660187
9543,0.41544948305606577
9544,0.6894850729215787
9545,0.35803517126854134
9546,0.14125414068631853
9547,0.46190377714260195
9548,0.05017484087563054
9549,0.05801223225607421
9550,0.0869290823804554
9551,0.10281385556055313
9552,0.04749380209632564
9553,0.3315001924159982
9554,0.30956646019349626
9555,0.21739336993015293
9556,0.1496341063385866
9557,0.3875794879118331
9558,0.06194539477583707
9559,0.1385835739211689
9560,0.34745039161619656
9561,0.09698254264371682
9562,0.45105191953549734
9563,0.2190320410487194
9564,0.9019914177705213
9565,0.17923860625331325
9566,0.14845648234086517
9567,0.09028367010139832
9568,0.05190421648266644
9569,0.13501142603748506
9570,0.17408364747505056
9571,0.24658062055728802
9572,0.6655776641235248
9573,0.9019992621450845
9574,0.564137892506683
9575,0.09943522893976685
9576,0.6519874578799594
9577,0.31638078070837505
9578,0.5511426235255027
9579,0.3553136783182848
9580,0.19985920376332045
9581,0.07552915503961263
9582,0.09422266008928282
9583,0.7348216669880681
9584,0.16874912588965332
9585,0.6572642546676816
9586,0.2447587642915258
9587,0.4788011863993921
9588,0.08829399161960184
9589,0.2081581531101252
9590,0.33125674105146424
9591,0.03888422166792501
9592,0.06449311160923317
9593,0.051375688908163575
9594,0.35650254794450253
9595,0.08221395417689238
9596,0.09774189069113842
9597,0.8254137524997177
9598,0.9224158132709508
9599,0.9604675267637375
9600,0.37463189003375613
9601,0.27334372646390204
9602,0.11104192100247061
9603,0.9294835826329113
9604,0.21201073196090128
9605,0.08622288074525293
9606,0.045691117847135976
9607,0.18971438099890983
9608,0.5434098753725319
9609,0.20154046250600116
9610,0.22163002901090686
9611,0.5463387894462255
9612,0.05851369092895607
9613,0.25602348927671364
9614,0.9395538370679237
9615,0.6615807107279613
9616,0.15524551388270452
9617,0.19047426170597057
9618,0.9242162113593069
9619,0.7743765038242422
9620,0.10216255640912408
9621,0.28477650204780475
9622,0.9155390854180144
9623,0.5248171525231387
9624,0.48923251151958175
9625,0.2572478839308377
9626,0.3600512410000993
9627,0.16522175325214009
9628,0.06611993365701793
9629,0.3640511155806076
9630,0.20585278464458523
9631,0.5230812946422201
9632,0.06301733398368943
9633,0.3825979946272546
9634,0.18278568098351092
9635,0.13218010030241234
9636,0.23856110053782534
9637,0.07007068818919195
9638,0.07696778623474294
9639,0.08020007638364077
9640,0.3288876771217851
9641,0.06930090208430521
9642,0.5032637019124829
9643,0.555490862385845
9644,0.08441364445280426
9645,0.16019986841342077
9646,0.34933378708641216
9647,0.06060063951426824
9648,0.4577567583277818
9649,0.4944396633194456
9650,0.09318701477317708
9651,0.06931673164072029
9652,0.13123850450310415
9653,0.2569473414494557
9654,0.8858162461404143
9655,0.0974295723265435
9656,0.17070347563298677
9657,0.09502011145845206
9658,0.052301195034346555
9659,0.8059565621188254
9660,0.10937162721713654
9661,0.23088039088236714
9662,0.5511262521079104
9663,0.3417879047938047
9664,0.2032672850247113
9665,0.14726038461061616
9666,0.189648236707566
9667,0.9539704309689082
9668,0.05527581552499646
9669,0.11947563563299882
9670,0.6725704796564629
9671,0.48270590533391305
9672,0.2010360635201852
9673,0.2607870538280796
9674,0.5489065225229028
9675,0.3477033698084336
9676,0.07517094950568756
9677,0.4339824944453358
9678,0.13755098575449826
9679,0.28751209064096545
9680,0.6803176908934855
9681,0.3271565360093961
9682,0.11078679894063832
9683,0.3643056991858916
9684,0.04011637811874605
9685,0.420066483748273
9686,0.21229542178499933
9687,0.15250532660217417
9688,0.0871914026620228
9689,0.07561420624845396
9690,0.1365190768191464
9691,0.1348093951051673
9692,0.826863072626813
9693,0.5718435521555969
9694,0.06585351678472293
9695,0.06267149959434265
9696,0.3765689267367377
9697,0.39379097825771
9698,0.0922460891665119
9699,0.49398656849383293
9700,0.7814314961829838
9701,0.16499436049976526
9702,0.21300981259981946
9703,0.19498508458944017
9704,0.19885419049481154
9705,0.13874167103971513
9706,0.2591643960158325
9707,0.08262879391727788
9708,0.09902850436156106
9709,0.27737338243603815
9710,0.1676459666311101
9711,0.1438899808661154
9712,0.08065315075345289
9713,0.05985679770745152
9714,0.0999942491834786
9715,0.9401966395439725
9716,0.36201594657734015
9717,0.6795849855332924
9718,0.8926569334460925
9719,0.34831151222888357
9720,0.12044077616027264
9721,0.1296801337637813
9722,0.33557253115967545
9723,0.2201518028045101
9724,0.1892492205566946
9725,0.15534793566908475
9726,0.157042979416788
9727,0.12562443211234056
9728,0.2747564831601654
9729,0.13284063428879062
9730,0.7116124717408747
9731,0.17392418891764855
9732,0.8885937431379922
9733,0.6668914077130487
9734,0.06764327634463389
9735,0.15026405322297373
9736,0.05848782089399946
9737,0.272282239623376
9738,0.31612454472652773
9739,0.39845374277694606
9740,0.08783910691413058
9741,0.08110764905320116
9742,0.08566412813146276
9743,0.7965042424819011
9744,0.443147294350262
9745,0.13905285907250461
9746,0.6023094606983274
9747,0.11998389319854944
9748,0.7904258283943834
9749,0.04515867040030667
9750,0.11717546617704042
9751,0.12477503566710782
9752,0.33972115029823435
9753,0.0447451717384472
9754,0.8947326831402126
9755,0.047089852729766846
9756,0.052249372415700344
9757,0.34508210976301834
9758,0.9401952923121282
9759,0.09547492488681775
9760,0.278869804629909
9761,0.3190517870610441
9762,0.36689665578467495
9763,0.28004636170512126
9764,0.11587900760006856
9765,0.08739138614756876
9766,0.34740039428029634
9767,0.47053425721654285
9768,0.33730480676715235
9769,0.6727497481035553
9770,0.6669217480572326
9771,0.20970851875707097
9772,0.19234999373229486
9773,0.05286746927163246
9774,0.30357250251827755
9775,0.19988466042807915
9776,0.15367449650885498
9777,0.3080748142876612
9778,0.04963373172292866
9779,0.44229479546302725
9780,0.06363146256484156
9781,0.08522212609148834
9782,0.9171389667108826
9783,0.3316657175665018
9784,0.49447089032705055
9785,0.5616868399802993
9786,0.4642440422295015
9787,0.2034466089175068
9788,0.3398933048683915
9789,0.15548760526735692
9790,0.26233395883644745
9791,0.9209803488539972
9792,0.06587734217328962
9793,0.5835748532608209
9794,0.13157748921947435
9795,0.133344456759677
9796,0.1859874349617268
9797,0.2488289728430503
9798,0.10692806497045393
9799,0.23184909005636614
9800,0.3913137542547654
9801,0.907100912933687
9802,0.3560108121579932
9803,0.3463423084495567
9804,0.15834500613560648
9805,0.6081167117292632
9806,0.06461229361001103
9807,0.38064549069806386
9808,0.3584651354781386
9809,0.5865146089216225
9810,0.06826092561541268
9811,0.17285807493383934
9812,0.165698360374628
9813,0.08824239298155213
9814,0.722696424889217
9815,0.1310967774150788
9816,0.07054693014661231
9817,0.4347853523995366
9818,0.11819145480685689
9819,0.1767852565104707
9820,0.13280951599126473
9821,0.40572490242766995
9822,0.363527774967917
9823,0.2655272261787506
9824,0.2299266689603796
9825,0.14230946302001696
9826,0.16132801749120534
9827,0.9736646353677592
9828,0.05286746927163246
9829,0.3540949226079175
9830,0.1093576091056953
9831,0.11174755510016351
9832,0.18759190897496572
9833,0.0446006209808661
9834,0.34014821748125523
9835,0.25969322501115777
9836,0.08330861592840351
9837,0.12012836721239559
9838,0.216997364045375
9839,0.3406529618879986
9840,0.18392839244765974
9841,0.8440557786160408
9842,0.11520391585317377
9843,0.1745566151105025
9844,0.7241204184516772
9845,0.733364191355863
9846,0.20992310894128527
9847,0.13533614069595473
9848,0.25032615284741744
9849,0.4314846449989161
9850,0.6240695320626708
9851,0.8478639826952732
9852,0.3262295804268841
9853,0.07327672535190646
9854,0.1918999494939874
9855,0.10005844556465919
9856,0.9108689429445984
9857,0.07258418456458879
9858,0.05902107131828601
9859,0.10251725717453053
9860,0.8135355772240299
9861,0.15087491494196392
9862,0.22026927970987498
9863,0.8098946895219404
9864,0.17492331782287823
9865,0.04990509528899303
9866,0.11494829850821968
9867,0.34636023039100167
9868,0.10529253995018353
9869,0.2058759372281911
9870,0.05373687064080857
9871,0.11953747932706056
9872,0.0888519780989017
9873,0.4664383790042223
9874,0.43660786810334967
9875,0.8102774660661907
9876,0.15785944408986563
9877,0.07298895036049334
9878,0.9531025241736857
9879,0.6261900158102277
9880,0.12630421297585
9881,0.48552265277444956
9882,0.8102996993347065
9883,0.3083315851150776
9884,0.4056577235782398
9885,0.529355529026047
9886,0.06631187172259922
9887,0.14158790217835143
9888,0.2123279517111066
9889,0.07958571393672942
9890,0.2923477043603672
9891,0.11409075510262168
9892,0.5828279252231616
9893,0.6140138450859489
9894,0.5500400244728023
9895,0.038993554460478246
9896,0.361669191419789
9897,0.06031770659400775
9898,0.18098899733426937
9899,0.11920816167663756
9900,0.2514528245979957
9901,0.05501982066117084
9902,0.25193893777008913
9903,0.5923569317299777
9904,0.11561234122052741
9905,0.7699432619862816
9906,0.22752706195585262
9907,0.9446051212953891
9908,0.12254033548964395
9909,0.06994772417157087
9910,0.2142779990376212
9911,0.9565640668295521
9912,0.14673976699207186
9913,0.5628064418650711
9914,0.21330272749183035
9915,0.851050103033199
9916,0.6782396385280178
9917,0.23879838603423545
9918,0.6665182544739141
9919,0.20155262339096172
9920,0.11379804331082363
9921,0.1202055425513726
9922,0.6312513345050536
9923,0.3769726721097913
9924,0.3290489129069498
9925,0.373578123906304
9926,0.3848968714894267
9927,0.1288901236639907
9928,0.4125650321593153
9929,0.18860478181235943
9930,0.6580098495095575
9931,0.585303715400198
9932,0.44039377418691356
9933,0.4754993360075444
9934,0.8129372810478924
9935,0.09500698258012218
9936,0.16254647088118093
9937,0.44524018552801603
9938,0.19861165215089796
9939,0.6561534200137223
9940,0.1301409441327944
9941,0.31380900103983567
9942,0.4411381583615368
9943,0.1822028470867274
9944,0.539109314665227
9945,0.1849485614123865
9946,0.1264262698231404
9947,0.843687396653588
9948,0.26331943553910897
9949,0.7109740027096918
9950,0.09467680671580528
9951,0.17531323080253833
9952,0.8594669283081517
9953,0.17216937442435648
9954,0.03594213382031723
9955,0.179505373230605
9956,0.33886317493693896
9957,0.07312799306858934
9958,0.11563694781943837
9959,0.13364028053163127
9960,0.3033654653852718
9961,0.05286746927163246
9962,0.11139992733277479
9963,0.3554180205860477
9964,0.20306219796558286
9965,0.11434979374156758
9966,0.1201296605499303
9967,0.5672790820102759
9968,0.8532840533984816
9969,0.8102990507339034
9970,0.20469416002458604
9971,0.8000490306372331
9972,0.577415908910651
9973,0.9576744444983852
9974,0.8634054337309373
9975,0.6024110472981644
9976,0.0567978626680711
9977,0.24034071854074743
9978,0.5221803019641594
9979,0.1091021661223654
9980,0.2157414237397573
9981,0.5001874213392289
9982,0.07532504762612091
9983,0.10613489391294835
9984,0.11971088588993757
9985,0.6093058089422783
9986,0.7498088955814252
9987,0.1757970306642331
9988,0.9214046709756222
9989,0.5509275478005626
9990,0.15233661090467407
9991,0.415141829124466
9992,0.9043013352586063
9993,0.07364304403822565
9994,0.05688445455185952
9995,0.8410126641015359
9996,0.06916248589209076
9997,0.4487493773368271
9998,0.2208265351284347
9999,0.10656998655358205
10000,0.24184153131376152
10001,0.3262540681073214
10002,0.12686665150502816
10003,0.09012153688162458
10004,0.8707755585432275
10005,0.08939263420305478
10006,0.9047936524807161
10007,0.46115247717559
10008,0.5067423385721731
10009,0.3003700302309386
10010,0.37987559139961175
10011,0.5646786108784242
10012,0.06631187172259922
10013,0.13823805523241706
10014,0.04258690576023289
10015,0.05238483901453573
10016,0.6209866998432789
10017,0.14817266604909105
10018,0.11604469207225614
10019,0.22316863961236838
10020,0.722387310918793
10021,0.5807829759507468
10022,0.5378033716863045
10023,0.7088928920774907
10024,0.566832019050198
10025,0.1757353775005158
10026,0.48654133493365603
10027,0.14334831496652822
10028,0.6497227887921754
10029,0.4237868513424664
10030,0.17996489323492082
10031,0.5694470010354158
10032,0.2253127196782317
10033,0.06283911444003931
10034,0.06569893084842696
10035,0.18176522169546674
10036,0.5402132723168959
10037,0.10679890267976222
10038,0.06259795981067397
10039,0.1641951122216599
10040,0.11053896867736591
10041,0.6055916983003704
10042,0.4176239704392575
10043,0.409181281999815
10044,0.11115256759228653
10045,0.42793902199399625
10046,0.7950600136606192
10047,0.08772882026706816
10048,0.04955170595486452
10049,0.6107953205526052
10050,0.06889073232915686
10051,0.6548259145769832
10052,0.0836648984959795
10053,0.5526781096004036
10054,0.7035586185074306
10055,0.7884550622400471
10056,0.21264046958927213
10057,0.5505148459797378
10058,0.1365013381586978
10059,0.5471410228342474
10060,0.1569069961343418
10061,0.6854358452697296
10062,0.5047064682537626
10063,0.0458762493272463
10064,0.18166355568376763
10065,0.10290014096066522
10066,0.4148318258485531
10067,0.06285577111626287
10068,0.9682679537459948
10069,0.7374309653875142
10070,0.2651499599522678
10071,0.9620597947195676
10072,0.4079420578851377
10073,0.26767504258130254
10074,0.8565667166034467
10075,0.05024136769121964
10076,0.09733742958207442
10077,0.18397428774573754
10078,0.6818700289361135
10079,0.049735026285094984
10080,0.6171015592316101
10081,0.23672636458357454
10082,0.09445279743008282
10083,0.04442247205999022
10084,0.0406539296963301
10085,0.08272762942462035
10086,0.15342097868806354
10087,0.409267773300645
10088,0.1386414918341766
10089,0.33963433141841504
10090,0.8192277095208632
10091,0.11593567254292832
10092,0.06514933241431724
10093,0.8322512214865632
10094,0.1806294700004189
10095,0.530236614934361
10096,0.06392607403131435
10097,0.046419199288346286
10098,0.12505174784436607
10099,0.042995370159154576
10100,0.08851653241058664
10101,0.8329750186865428
10102,0.7549616454222802
10103,0.7345836316169326
10104,0.20277340886934847
10105,0.09092312448965258
10106,0.09400874987322169
10107,0.6363783648704883
10108,0.507321823353054
10109,0.5208467456998633
10110,0.10493354045318223
10111,0.07894746576425375
10112,0.1097241164050495
10113,0.1948976986972865
10114,0.05740354198039815
10115,0.30497200390591894
10116,0.1485382144801687
10117,0.33190114585371466
10118,0.3559299619195784
10119,0.4414685821497951
10120,0.9353740716774624
10121,0.10292457678454689
10122,0.31433778653204275
10123,0.08042068864315581
10124,0.209420389523642
10125,0.44631997256653955
10126,0.05049918452476325
10127,0.24642025003502324
10128,0.22625660365143663
10129,0.18380700376290374
10130,0.19903150754858162
10131,0.8823414395262128
10132,0.3830954793788833
10133,0.2264071358624181
10134,0.5860772629518457
10135,0.6166453845742443
10136,0.08541539140259595
10137,0.1419855003407693
10138,0.9322132621864908
10139,0.19142473935652926
10140,0.542431194907954
10141,0.04955170595486452
10142,0.17650899394186886
10143,0.36755268133982605
10144,0.10703550842535603
10145,0.3839029511806242
10146,0.6610649151274832
10147,0.4111494734864997
10148,0.16154725330754943
10149,0.5497044349154561
10150,0.07762822991754634
10151,0.04280080132347318
10152,0.7846464973196278
10153,0.2524644009727739
10154,0.5083140386972687
10155,0.22833488372183547
10156,0.6403994088398308
10157,0.6522208942936827
10158,0.077622047244114
10159,0.08301607272636596
10160,0.7301772779430263
10161,0.2094840240975003
10162,0.844714759736009
10163,0.09719403163546415
10164,0.05357595524774297
10165,0.14397275273281718
10166,0.7372619160080264
10167,0.9460378546811222
10168,0.5816023390287411
10169,0.11873193549683284
10170,0.7888924709229795
10171,0.060373929867123186
10172,0.07692007393421958
10173,0.13143238390841774
10174,0.19571360741355004
10175,0.656137017837038
10176,0.11101438498728268
10177,0.10503151707705713
10178,0.07067566960854194
10179,0.2421818558130715
10180,0.15998192080318457
10181,0.6047948821884271
10182,0.060786858970529545
10183,0.18255505417725137
10184,0.32325442171305907
10185,0.5203128943560312
10186,0.1018552251831438
10187,0.12662194342448813
10188,0.07826761877008638
10189,0.5508473050333036
10190,0.440020957665848
10191,0.10677206978356611
10192,0.25212254472443624
10193,0.09842908067123297
10194,0.05986176353892383
10195,0.2617562689629552
10196,0.2040136692661752
10197,0.4793359077516677
10198,0.5352378305577873
10199,0.11291050312959076
10200,0.11042589805557262
10201,0.20815804624134812
10202,0.29034827241858757
10203,0.9237266049768252
10204,0.11939624427895569
10205,0.37823462219999043
10206,0.2242302241582083
10207,0.6659501185142055
10208,0.049735026285094984
10209,0.15328208620931477
10210,0.1001783738075049
10211,0.5590181765089277
10212,0.08123284805572345
10213,0.30022889702929245
10214,0.12665623732104492
10215,0.5603968913967736
10216,0.4644686760205717
10217,0.11771137797662556
10218,0.246830169568553
10219,0.9223713005120321
10220,0.09865900307258854
10221,0.6708488592857452
10222,0.22269586518665696
10223,0.2173051504651506
10224,0.05313123851618888
10225,0.08724575345645016
10226,0.8011828073055282
10227,0.5048541076196645
10228,0.7829924998646095
10229,0.3137493753521787
10230,0.458968690566715
10231,0.11959739608854214
10232,0.5671782794832235
10233,0.19783067714041766
10234,0.532207786832487
10235,0.04808483243864027
10236,0.1941818924528961
10237,0.9086708883717307
10238,0.057740026607147756
10239,0.27128593401933715
10240,0.08346086944120784
10241,0.22040595044302716
10242,0.374286832590142
10243,0.13696509380877278
10244,0.6380763635151955
10245,0.3011078439494412
10246,0.7606522420763657
10247,0.06747735410779596
10248,0.9499378912433789
10249,0.11406296018331295
10250,0.10021164276598334
10251,0.10472832273017134
10252,0.1558516437072624
10253,0.1437390182725569
10254,0.19530652700316067
10255,0.3716710913060603
10256,0.09216912761123411
10257,0.8849558628859492
10258,0.13988572360706464
10259,0.1503485390522483
10260,0.12119952428561015
10261,0.28482991836120847
10262,0.4903088368408196
10263,0.08344248166637908
10264,0.3252877425173802
10265,0.06724212196637713
10266,0.14531447057119082
10267,0.1473544847142776
10268,0.23166385235408996
10269,0.8288196063315162
10270,0.9565370903495822
10271,0.6629054952845612
10272,0.23859688071065896
10273,0.40624348459315823
10274,0.38841717619256116
10275,0.49797824213904635
10276,0.09227133742856963
10277,0.22873361132832526
10278,0.5050027875983237
10279,0.8500546008172858
10280,0.3517094723243603
10281,0.5284160393899646
10282,0.4365797984676153
10283,0.9294904357447448
10284,0.4462347816342787
10285,0.5024302649669902
10286,0.7374314062078164
10287,0.11735365285133732
10288,0.05492141178453649
10289,0.04766766332141528
10290,0.3820242628637485
10291,0.7147371679509604
10292,0.9739785730436711
10293,0.8049599378066291
10294,0.2317672401513739
10295,0.10773395075913367
10296,0.09110250019792213
10297,0.8241777784165027
10298,0.14725199532683864
10299,0.2927751448551942
10300,0.10573301177367789
10301,0.4691378695705049
10302,0.19719827228396425
10303,0.09291622788057409
10304,0.1088878246906642
10305,0.11390760770152178
10306,0.1865244526804439
10307,0.1053873883691724
10308,0.652854218463652
10309,0.11591846028433439
10310,0.16109319141463432
10311,0.5744379338899689
10312,0.49881902969664593
10313,0.12155848377277191
10314,0.2671881554990173
10315,0.19861396789490696
10316,0.19499775511595066
10317,0.5055426413604805
10318,0.04610817839586297
10319,0.05693426320364763
10320,0.0962378768527995
10321,0.3292538667277472
10322,0.0912727491907145
10323,0.05092400344283267
10324,0.5975534203902035
10325,0.06843932775545267
10326,0.1278344251159412
10327,0.1777080243950959
10328,0.07942755726263835
10329,0.489076788290431
10330,0.8884830668763252
10331,0.0922209510499553
10332,0.10845446812158546
10333,0.1607185831355349
10334,0.20649663403815355
10335,0.21528899820533773
10336,0.1417663688626759
10337,0.09060994907699724
10338,0.24873722569261825
10339,0.1132364107609743
10340,0.7292561452438133
10341,0.10682782501707697
10342,0.0897695467283205
10343,0.35724929046080306
10344,0.36654562952749414
10345,0.06741522606192889
10346,0.2595867055894411
10347,0.24304393055471715
10348,0.29616144601213096
10349,0.11350452251752323
10350,0.24113001814139115
10351,0.26321273653591104
10352,0.05466302058930627
10353,0.89029517510139
10354,0.18688394238521788
10355,0.18031492379095698
10356,0.5040493535064787
10357,0.10495630706935562
10358,0.1343667670197481
10359,0.31481871283367446
10360,0.08962527310916923
10361,0.46705046295259833
10362,0.23574022634180672
10363,0.7379994946455815
10364,0.17473260928275836
10365,0.5190449956090465
10366,0.3728980255862136
10367,0.407515416561046
10368,0.7538164513483111
10369,0.1465419289132131
10370,0.6344811045634744
10371,0.1451848196423512
10372,0.07509692757094719
10373,0.08640556124289862
10374,0.14972981494846138
10375,0.2710954733982486
10376,0.587203747768763
10377,0.11451972901430095
10378,0.6430368846891892
10379,0.3533127545349123
10380,0.2892909714203508
10381,0.5166089030640529
10382,0.3458820604283269
10383,0.195505724355518
10384,0.966979359839677
10385,0.2993999216010006
10386,0.6963456559623459
10387,0.4618489879497466
10388,0.3343654157174191
10389,0.12388928976593724
10390,0.12396176935225135
10391,0.4326960249421413
10392,0.11533459319358187
10393,0.4481662851540229
10394,0.07201525578399962
10395,0.13343331524056612
10396,0.30831217632862806
10397,0.9047410979777039
10398,0.13590935235150753
10399,0.09855487025838629
10400,0.12175450370743819
10401,0.18950144313196135
10402,0.7963547568077121
10403,0.6493607208087375
10404,0.0597817692327012
10405,0.05970929812808445
10406,0.5568931837616211
10407,0.23480079125665518
10408,0.14359619636129364
10409,0.08657359489459027
10410,0.15052175976542295
10411,0.31738600232143566
10412,0.5747577343706571
10413,0.06652942177887045
10414,0.0502276807998982
10415,0.08662592958929481
10416,0.8476782732922549
10417,0.9299729938033755
10418,0.06483467653302791
10419,0.4647269008216072
10420,0.7332867618726434
10421,0.1595810031872438
10422,0.36942691520001986
10423,0.7063076360442083
10424,0.2102616647509109
10425,0.10956492208025984
10426,0.7134342898139503
10427,0.2199463673687955
10428,0.049182337704512157
10429,0.8040221807194429
10430,0.6030414114156284
10431,0.9738864980236526
10432,0.0511288508501823
10433,0.10253725633474077
10434,0.1673031965559725
10435,0.08220060983942458
10436,0.19292005526848957
10437,0.04548820547246068
10438,0.401367239649402
10439,0.15712896994885123
10440,0.11822339916239
10441,0.06771167442910885
10442,0.053278545289872165
10443,0.0785329580451057
10444,0.15835893195096987
10445,0.11928288398985992
10446,0.868699649254232
10447,0.06167274433269254
10448,0.04524091907188336
10449,0.26727832191108397
10450,0.580981949164814
10451,0.06426988457396474
10452,0.4375224826741219
10453,0.9054151260596855
10454,0.11032713445931448
10455,0.156085732280239
10456,0.08016713055109402
10457,0.27844674619096044
10458,0.047205980907882306
10459,0.05536462818939132
10460,0.5869443607860059
10461,0.36499926198943583
10462,0.2898933889216217
10463,0.8588544285312585
10464,0.16612386093248102
10465,0.38500823402912165
10466,0.09879337945438733
10467,0.1737935156171482
10468,0.4922656462109117
10469,0.08622280601210444
10470,0.12898461624134167
10471,0.9069299887247417
10472,0.41971174500624703
10473,0.668127043193498
10474,0.7483330811497764
10475,0.4245967326138481
10476,0.419745684155437
10477,0.07385654862777463
10478,0.8972892834597994
10479,0.2614639231161426
10480,0.07231972379646665
10481,0.3548696121781676
10482,0.3129978651926964
10483,0.22260242496382132
10484,0.4777630562483898
10485,0.3568122903372047
10486,0.12024154605235585
10487,0.06644654845947574
10488,0.7591785975187827
10489,0.28431830276273384
10490,0.2506615748269295
10491,0.16014965083768876
10492,0.42767121070858316
10493,0.9584612246214054
10494,0.2148046238693853
10495,0.63465867391164
10496,0.20068952178708135
10497,0.5110547065312088
10498,0.2425572661235898
10499,0.31054119789936757
10500,0.24125317962950127
10501,0.47232966914819996
10502,0.045843647582206944
10503,0.2701714114276999
10504,0.10154120686864325
10505,0.9540690250559986
10506,0.0835118002329268
10507,0.10028035841697734
10508,0.3087972615047867
10509,0.10784981102871967
10510,0.6355627032335673
10511,0.2910779868889581
10512,0.7431651739053253
10513,0.673283077330145
10514,0.10052329138330418
10515,0.0769709156193979
10516,0.05918647977881787
10517,0.08898666700674929
10518,0.6344277492339638
10519,0.08195615951664968
10520,0.12512430335540084
10521,0.608267207942084
10522,0.7899025076518114
10523,0.388180457190665
10524,0.1598933412311629
10525,0.2310428007511646
10526,0.4672400802045075
